,region,scenario,Year,value
261,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,890.8484554759998
262,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,798.227475429
263,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,820.9294123970499
264,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,757.7658636795802
265,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,677.3924033637599
266,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,570.8243733340704
267,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,487.48336613051885
268,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,410.3744936306901
269,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,345.5423242227361
270,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,300.7452509559404
271,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,273.0078833529765
272,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,250.71048310390225
273,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,235.93262583388542
274,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,219.24203691762085
275,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,196.41827008019413
276,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,167.0154068650097
277,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,136.94557802789242
278,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,108.83943045000768
279,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,78.34812295098467
280,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,117.88566603699995
281,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,106.44560994580996
282,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,77.79744725499998
283,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,91.40261924620002
284,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,84.21986316877005
285,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,74.88490133419
286,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,64.12402863307999
287,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,57.885172500476926
288,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,52.220207565742086
289,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,46.78910742144118
290,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,41.949013854561734
291,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,37.11547165773047
292,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,32.294257306738686
293,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,28.26380881139548
294,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,22.67299523798288
295,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,18.700361959480787
296,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,15.169222533580562
297,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,12.031881151043537
298,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,9.311574858486821
299,Europe_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,7.117642313190602
300,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,99.31097998880001
301,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,114.94174709199999
302,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,130.42218688000003
303,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,143.79818175565774
304,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,137.21410827758248
305,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,127.12316113593313
306,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,113.29218241750526
307,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,102.1257088964988
308,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,90.09543631254341
309,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,78.16625147138404
310,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,68.3845820507663
311,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,59.74513145329739
312,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,52.00539629952869
313,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,46.0529001787923
314,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,39.931561093509906
315,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,33.63990426555171
316,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,27.160111717564945
317,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,21.122969024925855
318,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,15.683037034617882
319,Europe_Non_EU,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,10.441381867957137
320,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,24.6155187721
321,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,24.881550550300002
322,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,23.0077097018
323,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,23.61906412219
324,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,22.812726709886007
325,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,21.213238460647606
326,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,17.110807841141103
327,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,13.539795722699708
328,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,10.3394475417239
329,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,6.635503995992777
330,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,3.9475139886912283
331,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,2.199523790864196
332,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,1.6833857905303196
333,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,4.042595292288612
334,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,5.2601862866583575
335,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,5.325912171111084
336,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,5.289427527942014
337,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,5.083306027595529
338,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,4.750417812831205
339,European Free Trade Association,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,4.405126981309347
340,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,340.1312364533
341,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,494.87998991100017
342,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,627.89809054
343,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,729.8204346815601
344,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,780.1248254396901
345,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,774.9534821179398
346,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,704.9066575518206
347,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,638.3161053107897
348,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,545.8820523361268
349,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,461.2745735058429
350,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,404.23611355682675
351,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,359.94882171017537
352,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,322.7803373844276
353,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,293.31892408770346
354,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,266.30525493893816
355,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,240.64548579555162
356,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,214.42412876814853
357,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,184.92759676051944
358,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,155.23412085300362
359,India,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,127.35625382428596
360,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,99.46612142800001
361,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,111.345203998
362,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,138.66394067000007
363,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,158.70348825306797
364,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,174.76041343075198
365,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,171.29254262680897
366,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,155.55707362764707
367,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,136.7481563419339
368,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,112.53174543044884
369,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,92.58979862840224
370,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,77.42745596385247
371,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,63.7325646012582
372,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,50.122431437533265
373,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,35.64925513238651
374,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,27.127561353418667
375,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,21.323355950579096
376,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,15.960268341353574
377,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,11.091758529679886
378,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,7.0222080161847344
379,Indonesia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,3.590921547175726
380,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,347.58395509390004
381,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,325.34167073800006
382,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,328.77829655610003
383,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,370.64487059399994
384,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,346.59823110920024
385,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,312.74799904700035
386,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,269.15857540559983
387,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,222.27840030589988
388,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,172.0566897005999
389,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,131.88532245089215
390,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,104.13512327691822
391,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,82.24118269260893
392,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,62.93350480477492
393,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,51.765207081363414
394,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,41.46364579520469
395,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,30.99392195290766
396,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,20.68163194451694
397,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,12.663755996216624
398,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,8.00949644223446
399,Japan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,6.144071271410628
400,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,127.44098939000004
401,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,134.92990072299997
402,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,136.24117106
403,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,146.79224848120006
404,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,148.7014025457999
405,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,141.92411714670004
406,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,126.84765912709996
407,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,115.28022282949996
408,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,101.12565074630987
409,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,86.03553073249398
410,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,70.87754100081997
411,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,53.904557570980195
412,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,33.967327898633854
413,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,10.258941079983638
414,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-13.575727506289825
415,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-35.70821693149503
416,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-55.045291767130124
417,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-69.13071972348119
418,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-77.84466914127752
419,Mexico,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-84.10090761696804
420,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,388.1067566060001
421,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,504.530635877
422,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,587.0841762110003
423,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,606.170537599
424,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,610.1674466866197
425,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,594.6503661975903
426,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,557.63031460085
427,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,509.1644896437904
428,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,460.08819537726026
429,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,417.2451868033399
430,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,380.97312525675613
431,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,341.9689156300412
432,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,296.99211907798156
433,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,241.26925765357078
434,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,196.8684302856424
435,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,144.69387709429145
436,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,90.89577637935994
437,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,45.77460855896096
438,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,13.074601848942544
439,Middle East,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-8.925864108233508
440,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,466.9120144129999
441,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,482.79299784399996
442,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,489.06468838999973
443,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,568.2816063630002
444,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,522.1495376949999
445,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,447.8351633145799
446,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,370.45564167687985
447,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,315.46306922338994
448,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,265.80902681060013
449,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,219.2363590222401
450,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,177.81049111103994
451,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,137.0718485964131
452,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,87.98001087616524
453,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,30.493567260084816
454,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-20.308258886202243
455,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-53.60753065694919
456,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-84.40982217010689
457,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-107.18106605595021
458,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-121.20391661907439
459,Russia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-127.7579613933675
460,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,135.97206984000002
461,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,147.49665811999995
462,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,144.37611907500002
463,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,149.7035568891171
464,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,152.41375496037702
465,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,137.656121278783
466,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,112.24603032240901
467,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,90.92266609935993
468,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,70.35021779111173
469,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,55.899137387947306
470,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,47.32519109763817
471,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,41.41242952179375
472,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,36.828046655358314
473,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,32.916209691735595
474,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,29.088234625681984
475,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,25.21809231552854
476,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,21.230164166544945
477,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,17.50053264390481
478,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,14.281205009616675
479,South Africa,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,11.58035573704892
480,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,45.315720995465995
481,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,57.9726238026
482,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,48.93943717642997
483,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,61.11846661302001
484,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,62.686199990763015
485,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,58.215604920589
486,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,51.299966337426014
487,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,45.22946787357797
488,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,38.73717011532899
489,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,32.29302223184998
490,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,28.532425732425203
491,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,24.623429345984007
492,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,19.642842836927905
493,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,14.125839238427826
494,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,7.636390083514283
495,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,0.9855906821655216
496,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-6.762785748325149
497,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-14.635479400631393
498,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-21.882852389349424
499,South America_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-28.45571475637053
500,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,40.535096069999994
501,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,54.056837840000014
502,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,62.11418195200002
503,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,69.17251497597
504,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,70.30849608409002
505,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,65.46123957841999
506,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,51.78919844544997
507,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,41.30081178472996
508,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,32.09490571828703
509,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,23.19574826981292
510,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,14.926842427320855
511,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,5.861034660752259
512,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,-6.952006681090212
513,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,-23.31820753222831
514,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-37.84484391325016
515,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-51.361556605698695
516,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-62.62270996116661
517,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-70.62043961171493
518,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-76.01562711082006
519,South America_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-81.90120078136056
520,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,54.371338558845
521,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,67.05713551195102
522,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,85.007408075548
523,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,99.74097615089002
