,region,scenario,Year,value
245,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,661.4059000193602
246,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,566.7819446817056
247,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,481.955773945474
248,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,405.2399883431626
249,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,339.90865681178235
250,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,295.1959278676905
251,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,265.6521932196698
252,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,243.1261126368072
253,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,233.04599801639276
254,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,226.18550551082313
255,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,217.79837430754162
256,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,205.53226353581672
257,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,189.92826828281656
258,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,173.56045948300525
259,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,158.38136031569283
260,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,111.38120683699997
261,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,101.92818811580996
262,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,77.09299981499998
263,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,87.85049265169997
264,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,81.59566111541602
265,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,71.13868524417991
266,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,59.22939170837996
267,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,52.12718825755002
268,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,46.229677224655006
269,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,41.107821594918
270,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,36.6885286670729
271,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,32.1559817308265
272,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,27.32879985786551
273,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,23.147335130391358
274,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,18.381909251614857
275,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,14.131407665461479
276,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,10.456865395730086
277,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,7.531007989289105
278,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,5.235015907133057
279,Europe_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,3.454127579479659
280,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,98.45753639100003
281,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,114.46375524299998
282,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,129.445094811
283,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,145.04913399814188
284,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,138.0414114010047
285,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,128.034200046919
286,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,114.81359843507735
287,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,104.13203583164393
288,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,92.75475078448456
289,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,81.42645440341305
290,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,71.94374949119596
291,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,63.12034387820524
292,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,55.380315251633796
293,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,49.60368098813848
294,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,44.12893736016845
295,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,38.683340281864744
296,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,33.33618447414994
297,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,28.45375164172457
298,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,24.340506881314134
299,Europe_Non_EU,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,20.54750529057537
300,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,23.87298620009999
301,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,24.153009280300004
302,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,22.309953931799996
303,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,22.455956542920003
304,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,21.33908389924071
305,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,19.562374444442103
306,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,15.793390548188603
307,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,12.244291748501091
308,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,9.008819216073007
309,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,5.2750340212336635
310,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,2.3566227165043254
311,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,-0.10972371976801329
312,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,-0.9549571996142734
313,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,0.9894444779794889
314,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,2.2011973882397124
315,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,2.6450574015427497
316,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,3.082676860773611
317,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,3.496963007159512
318,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,3.7382470583359013
319,European Free Trade Association,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,3.8149035944090466
340,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,97.728268478
341,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,110.07489154899999
342,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,137.49429647000008
343,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,156.144885605714
344,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,174.011709454116
345,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,179.74654252781798
346,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,174.04599871185593
347,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,161.56797190953728
348,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,140.0900780394899
349,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,117.40469883444423
350,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,99.00692124517975
351,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,84.4512857197609
352,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,69.71160511223582
353,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,52.97956640385037
354,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,38.55934352473076
355,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,27.7735196729464
356,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,19.584804607148808
357,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,12.568454516773107
358,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,7.036872054147219
359,Indonesia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,2.976691832159818
360,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,347.4753730419
361,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,325.235101664
362,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,328.69562359300005
363,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,377.40152816999995
364,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,351.9265099365002
365,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,314.9172743385001
366,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,270.1912098968002
367,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,226.9991584209
368,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,180.29865749120015
369,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,141.27253290609988
370,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,112.89721730946992
371,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,89.999635687599
372,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,68.61444760584213
373,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,55.31626259552668
374,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,43.26183787952447
375,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,32.11065213566092
376,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,22.464329056654012
377,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,15.673287891515884
378,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,11.98791560184463
379,Japan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,10.517242221930193
380,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,126.03831229000001
381,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,132.98011812299998
382,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,134.69508958999998
383,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,144.27103870319996
384,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,145.66488688029997
385,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,140.3286915485998
386,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,127.82239273019992
387,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,117.21684740792998
388,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,105.20869087157998
389,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,91.49467507897303
390,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,77.7513954128639
391,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,60.82324712965703
392,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,40.07989827035313
393,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,16.147117661416953
394,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-7.850729071579083
395,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-29.56280779790191
396,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-48.53384953220805
397,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-62.041954777187634
398,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-71.30611644347165
399,Mexico,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-78.93078415843706
400,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,369.09562920600007
401,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,485.7109136869999
402,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,567.5665525110002
403,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,580.2089885609998
404,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,583.5109353655603
405,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,572.1889758814001
406,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,541.6210817727401
407,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,498.9631060135099
408,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,455.68526532468024
409,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,416.38603723366987
410,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,382.7611428232878
411,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,345.2735756929984
412,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,301.5514346301087
413,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,248.51730060376872
414,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,206.2789038578508
415,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,148.45701142158453
416,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,93.27719021802478
417,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,48.22717291728213
418,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,15.924824977836405
419,Middle East,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-7.415429022944235
420,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,451.8201721129999
421,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,467.70411544399997
422,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,471.2195496899997
423,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,544.482934325
424,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,496.3104366717001
425,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,419.13820376382023
426,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,345.63528906317015
427,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,295.0504555192101
428,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,250.17710864314014
429,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,207.05859000781
430,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,166.28085869844008
431,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,123.00298376087196
432,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,67.17046592000403
433,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,-0.33424044618491006
434,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-54.664034875719075
435,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-85.1514423156163
436,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-112.09501921787826
437,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-136.00136225171363
438,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-145.68883855449727
439,Russia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-149.67637960975114
440,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,123.94225391000003
441,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,136.33075788
442,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,135.69813421500004
443,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,141.761552112348
444,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,143.13489636155893
445,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,130.72714857354407
446,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,108.384294976091
447,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,88.94840175648906
448,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,69.6238837998531
449,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,55.01601825446101
450,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,45.96787571688249
451,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,39.71216897584206
452,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,34.74886284996455
453,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,30.449979254955895
454,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,26.55252101495856
455,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,22.841152340465815
456,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,19.220812042587724
457,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,15.84747994015065
458,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,12.907966988546004
459,South Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,10.469423415621096
460,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,43.84887895372
461,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,56.132921242600005
462,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,45.85406035469997
463,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,54.78215551534
464,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,55.28982580963999
465,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,51.71992488885001
466,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,45.750486797849995
467,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,40.56404798608999
468,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,35.01357705078701
469,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,28.636197853949014
470,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,24.233894144978894
471,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,19.967189126736006
472,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,14.547088024203122
473,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,8.208423956300756
474,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,1.5411145564280446
475,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-4.760425486120784
476,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-11.688493403797244
477,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-18.18282391769224
478,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-23.697151232066485
479,South America_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-28.43492525557723
480,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,39.51866137
481,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,52.95040856000001
482,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,60.85091291199999
483,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,68.48359910955
484,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,70.15916514894997
485,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,66.94207860616999
486,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,56.57364690762001
487,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,47.04959062015994
488,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,38.42331909967498
489,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,30.280003439552953
490,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,22.724725685240784
491,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,14.112824474644132
492,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,2.7542517106918827
493,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,-9.84258749647189
494,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-23.074613270848026
495,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-35.39698846870194
496,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-46.638224561935345
497,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-54.655350687886624
498,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-59.19242776863504
499,South America_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-63.18177344733671
520,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,144.68266816450006
521,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,169.7976570049999
522,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,181.47480568029994
523,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,187.8715822707999
524,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,180.13655635859996
525,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,159.71900328770008
526,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,129.88975244059992
527,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,107.41782759680001
528,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,86.42304720259999
529,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,69.22064984893007
530,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,57.164424966240006
531,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,48.17111324424699
532,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,40.67749347721003
533,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,35.63378186709702
534,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,31.6606451140041
535,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,28.680782305287657
536,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,26.06385252468843
537,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,23.982983170517304
538,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,22.329225971149302
539,South Korea,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,21.237319958971327
540,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,231.68605613198
541,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,280.46508195
542,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,324.3450635530101
543,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,374.60382605165404
544,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,381.3010093722053
545,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,372.54689541356845
546,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,341.99690946862
547,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,307.55186368899723
548,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,267.9217541843145
549,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,225.23927157645184
550,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,188.69552674740885
551,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,152.27785787362768
552,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,110.3902010607373
553,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,70.68915313002518
554,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,41.65816185202184
555,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,21.042887199441203
556,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,3.7806486546683313
557,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-10.670653291084221
558,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-22.15155331592824
559,Southeast Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-31.149721766749764
560,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,79.14950677900003
561,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,79.344858342
562,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,78.214655605
563,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,78.44606462971
564,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,75.18185565647003
565,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,67.72403711694
566,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,57.46748912839001
567,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,46.02201271819424
